  0.01	2	0	C	203683	            Planctomycetia
  0.00	1	0	O	2691354	              Pirellulales
  0.00	1	0	F	2691357	                Pirellulaceae
  0.00	1	0	G	265488	                  Rhodopirellula
  0.00	1	0	G1	2624920	                    unclassified Rhodopirellula
  0.00	1	1	S	2127060	                      Rhodopirellula sp. P2
  0.00	1	0	O	2691356	              Isosphaerales
  0.00	1	0	F	1763524	                Isosphaeraceae
  0.00	1	0	G	1511635	                  Aquisphaera
  0.00	1	1	S	406548	                    Aquisphaera giovannonii
  0.00	1	0	P	74201	          Verrucomicrobiota
  0.00	1	0	C	203494	            Verrucomicrobiia
  0.00	1	0	O	48461	              Verrucomicrobiales
  0.00	1	0	F	1647988	                Akkermansiaceae
  0.00	1	0	G	239934	                  Akkermansia
  0.00	1	1	S	239935	                    Akkermansia muciniphila
  0.01	2	0	P	29547	        Campylobacterota
  0.01	2	0	C	3031852	          Epsilonproteobacteria
  0.01	2	1	O	213849	            Campylobacterales
  0.00	1	0	F	2808963	              Arcobacteraceae
  0.00	1	0	G	28196	                Arcobacter
  0.00	1	0	G1	2593671	                  unclassified Arcobacter
  0.00	1	1	S	3374109	                    Arcobacter sp. 15-2
  0.00	1	0	P	203691	        Spirochaetota
  0.00	1	0	C	203692	          Spirochaetia
  0.00	1	0	O	1643686	            Brachyspirales
  0.00	1	0	F	143786	              Brachyspiraceae
  0.00	1	0	G	29521	                Brachyspira
  0.00	1	0	S	84378	                  Brachyspira murdochii
  0.00	1	1	S1	526224	                    Brachyspira murdochii DSM 12563
  0.00	1	0	P	2818505	        Myxococcota
  0.00	1	0	C	32015	          Myxococcia
  0.00	1	0	O	29	            Myxococcales
  0.00	1	0	O1	80811	              Cystobacterineae
  0.00	1	0	F	1524215	                Anaeromyxobacteraceae
  0.00	1	0	G	161492	                  Anaeromyxobacter
  0.00	1	0	S	161493	                    Anaeromyxobacter dehalogenans
  0.00	1	1	S1	290397	                      Anaeromyxobacter dehalogenans 2CP-C
  0.00	1	0	P	200940	        Thermodesulfobacteriota
  0.00	1	0	C	3031449	          Desulfovibrionia
  0.00	1	0	O	213115	            Desulfovibrionales
  0.00	1	0	F	194924	              Desulfovibrionaceae
  0.00	1	0	G	2910984	                Solidesulfovibrio
  0.00	1	0	S	184917	                  Solidesulfovibrio magneticus
  0.00	1	1	S1	573370	                    Solidesulfovibrio magneticus RS-1
  0.00	1	0	P	200930	        Deferribacterota
  0.00	1	0	C	68337	          Deferribacteres
  0.00	1	0	O	191393	            Deferribacterales
  0.00	1	0	F	2945022	              Flexistipitaceae
  0.00	1	0	G	2351	                Flexistipes
  0.00	1	0	S	2352	                  Flexistipes sinusarabici
  0.00	1	1	S1	717231	                    Flexistipes sinusarabici DSM 4947
  0.32	79	0	K	1783272	      Bacillati
  0.27	66	0	P	201174	        Actinomycetota
  0.26	64	2	C	1760	          Actinomycetes
  0.09	23	0	O	85011	            Kitasatosporales
  0.09	23	0	F	2062	              Streptomycetaceae
  0.09	22	5	G	1883	                Streptomyces
  0.06	15	4	G1	2593676	                  unclassified Streptomyces
  0.01	2	2	S	1333528	                    Streptomyces sp. GMY02
  0.00	1	1	S	3002640	                    Streptomyces sp. 71268
  0.00	1	1	S	2175864	                    Streptomyces sp. NHF165
  0.00	1	1	S	2903723	                    Streptomyces sp. NBC_01022
  0.00	1	1	S	3403457	                    Streptomyces sp. cg28
  0.00	1	1	S	3231173	                    Streptomyces sp. C1-1
  0.00	1	1	S	2903888	                    Streptomyces sp. NBC_01508
  0.00	1	1	S	3238632	                    Streptomyces sp. R41
  0.00	1	1	S	2724152	                    Streptomyces sp. ARC14
  0.00	1	1	S	2801029	                    Streptomyces sp. CA-210063
  0.00	1	1	S	2880933	                  Streptomyces longhuiensis
  0.00	1	1	S	1906	                  Streptomyces fradiae
  0.00	1	0	G	2063	                Kitasatospora
  0.00	1	1	S	3369522	                  Kitasatospora hibisci
  0.08	20	1	O	85007	            Mycobacteriales
  0.04	9	0	F	1762	              Mycobacteriaceae
  0.03	7	0	G	1866885	                Mycolicibacterium
  0.00	1	1	S	1791	                  Mycolicibacterium aurum
  0.00	1	1	S	319707	                  Mycolicibacterium aubagnense
  0.00	1	0	S	1810	                  Mycolicibacterium vaccae
  0.00	1	1	S1	1354275	                    Mycolicibacterium vaccae 95051
  0.00	1	1	S	67081	                  Mycolicibacterium alvei
  0.00	1	0	S	152142	                  Mycolicibacterium holsaticum
  0.00	1	1	S1	1226752	                    Mycolicibacterium holsaticum DSM 44478 = JCM 12374
  0.00	1	1	S	1286180	                  Mycolicibacterium sediminis
  0.00	1	1	S	1799	                  Mycolicibacterium aichiense
  0.00	1	1	G	1763	                Mycobacterium
  0.00	1	0	G	1073531	                Mycolicibacter
  0.00	1	1	S	1118379	                  Mycolicibacter minnesotensis
  0.02	6	0	F	85025	              Nocardiaceae
  0.01	3	0	G	1817	                Nocardia
  0.01	3	0	G1	2637762	                  unclassified Nocardia
  0.00	1	1	S	3239978	                    Nocardia sp. CA-135953
  0.00	1	1	S	3239977	                    Nocardia sp. CA-135398
  0.00	1	1	S	2975998	                    Nocardia sp. NBC_01730
  0.01	2	0	G	1827	                Rhodococcus
  0.00	1	1	S	1830	                  Rhodococcus ruber
  0.00	1	0	G1	192944	                  unclassified Rhodococcus (in: high G+C Gram-positive bacteria)
  0.00	1	1	S	1653478	                    Rhodococcus sp. PBTS 1
  0.00	1	0	G	3259750	                Rhodococcoides
  0.00	1	0	S	1828	                  Rhodococcoides fascians
  0.00	1	1	S1	1443894	                    Rhodococcoides fascians A25f
  0.01	3	0	F	1653	              Corynebacteriaceae
  0.01	3	1	G	1716	                Corynebacterium
  0.00	1	1	S	394964	                  Corynebacterium hansenii
  0.00	1	0	S	1404244	                  Corynebacterium glyciniphilum
  0.00	1	1	S1	1404245	                    Corynebacterium glyciniphilum AJ 3170
  0.00	1	0	F	85026	              Gordoniaceae
  0.00	1	0	G	2053	                Gordonia
  0.00	1	1	S	40516	                  Gordonia hydrophobica
  0.03	7	0	O	85006	            Micrococcales
  0.02	4	0	F	85023	              Microbacteriaceae
  0.00	1	0	G	2034	                Curtobacterium
  0.00	1	0	G1	257496	                  unclassified Curtobacterium
  0.00	1	1	S	1905847	                    Curtobacterium sp. BH-2-1-1
  0.00	1	0	G	33877	                Agromyces
  0.00	1	1	S	2781962	                  Agromyces archimandritae
  0.00	1	0	G	33882	                Microbacterium
  0.00	1	0	G1	2609290	                  unclassified Microbacterium
  0.00	1	1	S	3142976	                    Microbacterium sp. AZCO
  0.00	1	0	G	96492	                Frigoribacterium
  0.00	1	0	G1	2627005	                  unclassified Frigoribacterium
  0.00	1	1	S	2994664	                    Frigoribacterium sp. SL97
  0.00	1	0	O1	577468	              Micrococcales incertae sedis
  0.00	1	0	G	2888818	                Pengzhenrongella
  0.00	1	1	S	2819238	                  Pengzhenrongella sicca
  0.00	1	0	F	1268	              Micrococcaceae
  0.00	1	0	G	1663	                Arthrobacter
  0.00	1	1	S	2211210	                  Arthrobacter dokdonellae
  0.00	1	0	F	145357	              Dermacoccaceae
  0.00	1	0	G	2040262	                Allobranchiibius
  0.00	1	0	G1	2649857	                  unclassified Allobranchiibius
  0.00	1	1	S	2904523	                    Allobranchiibius sp. GilTou73
  0.02	4	0	O	85008	            Micromonosporales
  0.02	4	0	F	28056	              Micromonosporaceae
  0.01	2	0	G	1865	                Actinoplanes
  0.00	1	0	S	1867	                  Actinoplanes teichomyceticus
  0.00	1	1	S1	457423	                    Actinoplanes teichomyceticus ATCC 31121
  0.00	1	0	G1	2626549	                  unclassified Actinoplanes
  0.00	1	1	S	2975953	                    Actinoplanes sp. NBC_00393
  0.00	1	0	G	1873	                Micromonospora
  0.00	1	1	S	2749844	                  Micromonospora robiginosa
  0.00	1	0	G	35753	                Dactylosporangium
  0.00	1	1	S	35754	                  Dactylosporangium aurantiacum
  0.01	3	0	O	85009	            Propionibacteriales
  0.01	2	0	F	85015	              Nocardioidaceae
  0.01	2	0	G	1839	                Nocardioides
  0.00	1	1	S	2518370	                  Nocardioides euryhalodurans
  0.00	1	0	G1	2615069	                  unclassified Nocardioides
  0.00	1	1	S	3043848	                    Nocardioides sp. L-11A
  0.00	1	0	F	31957	              Propionibacteriaceae
  0.00	1	0	G	1278221	                Auraticoccus
  0.00	1	1	S	675864	                  Auraticoccus monumenti
  0.01	2	0	O	85010	            Pseudonocardiales
  0.01	2	0	F	2070	              Pseudonocardiaceae
  0.00	1	0	G	39845	                Actinokineospora
  0.00	1	0	G1	2642662	                  unclassified Actinokineospora
  0.00	1	1	S	3406626	                    Actinokineospora sp. G85
  0.00	1	0	G	1813	                Amycolatopsis
  0.00	1	1	S	76021	                  Amycolatopsis coloradensis
  0.01	2	0	O	85012	            Streptosporangiales
  0.00	1	0	F	2004	              Streptosporangiaceae
  0.00	1	0	G	2000	                Streptosporangium
  0.00	1	1	G1	2632669	                  unclassified Streptosporangium
  0.00	1	0	F	83676	              Nocardiopsidaceae
  0.00	1	0	G	2013	                Nocardiopsis
  0.00	1	0	S	280236	                  Nocardiopsis gilva
  0.00	1	1	S1	1235441	                    Nocardiopsis gilva YIM 90087
  0.00	1	0	O	1643684	            Nakamurellales
  0.00	1	0	F	85031	              Nakamurellaceae
  0.00	1	0	G	53460	                Nakamurella
  0.00	1	0	G1	2618968	                  unclassified Nakamurella
  0.00	1	1	S	3158264	                    Nakamurella sp. A5-74
  0.00	1	0	C	84998	          Coriobacteriia
  0.00	1	0	O	84999	            Coriobacteriales
  0.00	1	0	F	1643824	              Atopobiaceae
  0.00	1	0	G	1380	                Atopobium
  0.00	1	0	G1	2643817	                  unclassified Atopobium
  0.00	1	1	S	712157	                    Atopobium sp. oral taxon 416
  0.00	1	0	C	1497346	          Thermoleophilia
  0.00	1	0	O	588673	            Solirubrobacterales
  0.00	1	0	F	2600303	              Baekduiaceae
  0.00	1	0	G	2600304	                Baekduia
  0.00	1	1	S	496014	                  Baekduia soli
  0.05	11	0	P	1239	        Bacillota
  0.04	9	0	C	91061	          Bacilli
  0.02	6	0	O	186826	            Lactobacillales
  0.02	6	0	F	1300	              Streptococcaceae
  0.02	6	3	G	1301	                Streptococcus
  0.01	3	3	S	1304	                  Streptococcus salivarius
  0.01	3	0	O	1385	            Bacillales
  0.01	2	0	F	186817	              Bacillaceae
  0.00	1	1	G	1386	                Bacillus
  0.00	1	0	G	2675233	                Metabacillus
  0.00	1	0	G1	2675274	                  unclassified Metabacillus
  0.00	1	1	S	2897333	                    Metabacillus sp. B2-18
  0.00	1	0	F	186822	              Paenibacillaceae
  0.00	1	1	G	44249	                Paenibacillus
  0.01	2	0	C	186801	          Clostridia
  0.00	1	0	O	3082720	            Peptostreptococcales
  0.00	1	0	F	186804	              Peptostreptococcaceae
  0.00	1	0	G	1849822	                Paraclostridium
  0.00	1	1	S	1505	                  Paraclostridium sordellii
  0.00	1	0	O	3085636	            Lachnospirales
  0.00	1	0	F	186803	              Lachnospiraceae
  0.00	1	0	G	572511	                Blautia
  0.00	1	1	S	40520	                  Blautia obeum
  0.01	2	0	K1	1798711	        Cyanobacteriota/Melainabacteria group
  0.01	2	0	P	1117	          Cyanobacteriota
  0.01	2	0	C	3028117	            Cyanophyceae
  0.00	1	0	O	1161	              Nostocales
  0.00	1	0	F	1162	                Nostocaceae
  0.00	1	0	G	1177	                  Nostoc
  0.00	1	0	G1	2593658	                    unclassified Nostoc
  0.00	1	1	S	3349876	                      Nostoc sp. C110
  0.00	1	0	O	3079744	              Acaryochloridales
  0.00	1	0	F	2881378	                Thermosynechococcaceae
  0.00	1	0	G	146785	                  Thermosynechococcus
  0.00	1	1	G1	2622553	                    unclassified Thermosynechococcus
  0.01	2	0	K	3384194	      Thermotogati
  0.01	2	0	P	1297	        Deinococcota
  0.01	2	0	C	188787	          Deinococci
  0.01	2	0	O	118964	            Deinococcales
  0.01	2	0	F	183710	              Deinococcaceae
  0.01	2	0	G	1298	                Deinococcus
  0.00	1	1	S	2737050	                  Deinococcus taeanensis
  0.00	1	1	S	200252	                  Deinococcus aetherius
  0.16	39	0	R2	2759	    Eukaryota
  0.16	38	1	R3	33154	      Opisthokonta
  0.13	31	0	K	33208	        Metazoa
  0.13	31	0	K1	6072	          Eumetazoa
  0.13	31	0	K2	33213	            Bilateria
  0.13	31	0	K3	33511	              Deuterostomia
  0.13	31	0	P	7711	                Chordata
  0.13	31	0	P1	89593	                  Craniata
  0.13	31	0	P2	7742	                    Vertebrata
  0.13	31	0	P3	7776	                      Gnathostomata
  0.13	31	0	P4	117570	                        Teleostomi
  0.13	31	0	P5	117571	                          Euteleostomi
  0.13	31	0	P6	8287	                            Sarcopterygii
  0.13	31	0	P7	1338369	                              Dipnotetrapodomorpha
  0.13	31	0	P8	32523	                                Tetrapoda
  0.13	31	0	P9	32524	                                  Amniota
  0.13	31	0	C	40674	                                    Mammalia
  0.13	31	0	C1	32525	                                      Theria
  0.13	31	0	C2	9347	                                        Eutheria
  0.13	31	0	C3	1437010	                                          Boreoeutheria
  0.13	31	0	C4	314146	                                            Euarchontoglires
  0.13	31	0	O	9443	                                              Primates
  0.13	31	0	O1	376913	                                                Haplorrhini
  0.13	31	0	O2	314293	                                                  Simiiformes
  0.13	31	0	O3	9526	                                                    Catarrhini
  0.13	31	0	O4	314295	                                                      Hominoidea
  0.13	31	0	F	9604	                                                        Hominidae
  0.13	31	0	F1	207598	                                                          Homininae
  0.13	31	0	G	9605	                                                            Homo
  0.13	31	31	S	9606	                                                              Homo sapiens
  0.02	6	0	K	4751	        Fungi
  0.02	4	0	K1	451864	          Dikarya
  0.01	3	0	P	4890	            Ascomycota
  0.01	3	0	P1	716545	              saccharomyceta
  0.01	3	0	P2	147538	                Pezizomycotina
  0.01	3	0	P3	716546	                  leotiomyceta
  0.01	3	0	P4	715989	                    sordariomyceta
  0.01	3	0	C	147550	                      Sordariomycetes
  0.01	2	0	C1	222543	                        Hypocreomycetidae
  0.01	2	0	O	5125	                          Hypocreales
  0.01	2	0	F	110618	                            Nectriaceae
  0.01	2	0	G	5506	                              Fusarium
  0.00	1	0	G1	232080	                                Fusarium solani species complex
  0.00	1	1	S	1328300	                                  Fusarium keratoplasticum
  0.00	1	1	G1	569360	                                Fusarium sambucinum species complex
  0.00	1	0	C1	222544	                        Sordariomycetidae
  0.00	1	0	O	5139	                          Sordariales
  0.00	1	0	O1	110158	                            Sordariales incertae sedis
  0.00	1	0	G	72143	                              Remersonia
  0.00	1	1	S	72144	                                Remersonia thermophila
  0.00	1	0	P	5204	            Basidiomycota
  0.00	1	0	P1	5302	              Agaricomycotina
  0.00	1	0	C	155616	                Tremellomycetes
  0.00	1	0	O	5234	                  Tremellales
  0.00	1	0	F	1884633	                    Cryptococcaceae
  0.00	1	0	G	490731	                      Kwoniella
  0.00	1	0	S	453459	                        Kwoniella pini
  0.00	1	1	S1	1296096	                          Kwoniella pini CBS 10737
  0.01	2	0	K1	112252	          Fungi incertae sedis
  0.01	2	0	P	1913637	            Mucoromycota
  0.01	2	0	P1	214504	              Glomeromycotina
  0.01	2	0	C	214506	                Glomeromycetes
  0.01	2	0	O	36750	                  Glomerales
  0.01	2	0	F	36751	                    Glomeraceae
  0.01	2	0	G	1129544	                      Rhizophagus
  0.01	2	2	S	588596	                        Rhizophagus irregularis
  0.00	1	0	R3	2611352	      Discoba
  0.00	1	0	P	33682	        Euglenozoa
  0.00	1	0	C	5653	          Kinetoplastea
  0.00	1	0	C1	2704647	            Metakinetoplastina
  0.00	1	0	O	2704949	              Trypanosomatida
  0.00	1	0	F	5654	                Trypanosomatidae
  0.00	1	0	F1	1286322	                  Leishmaniinae
  0.00	1	1	G	5658	                    Leishmania
  0.02	5	0	R2	2157	    Archaea
  0.02	4	0	K	3366610	      Methanobacteriati
  0.02	4	0	P	28890	        Methanobacteriota
  0.02	4	0	P1	2290931	          Stenosarchaea group
  0.02	4	0	C	183963	            Halobacteria
  0.02	4	0	O	2235	              Halobacteriales
  0.01	2	0	F	1644061	                Natrialbaceae
  0.00	1	0	G	3383206	                  Halovalidus
  0.00	1	1	S	3075124	                    Halovalidus salilacus
  0.00	1	0	G	3065677	                  Natrononativus
  0.00	1	1	S	2963434	                    Natrononativus amylolyticus
  0.00	1	0	F	1644056	                Haloferacaceae
  0.00	1	0	G	376170	                  Haloplanus
  0.00	1	1	S	2949995	                    Haloplanus pelagicus
  0.00	1	0	F	1963268	                Haloarculaceae
  0.00	1	0	G	171163	                  Halosimplex
  0.00	1	1	S	3026162	                    Halosimplex aquaticum
  0.00	1	0	K	1783275	      Thermoproteati
  0.00	1	0	P	651137	        Nitrososphaerota
  0.00	1	0	P1	651142	          Nitrososphaerota incertae sedis
  0.00	1	0	G	1593364	            Candidatus Nitrosopelagicus
  0.00	1	1	S	1410606	              Candidatus Nitrosopelagicus brevis
  0.00	1	0	R1	10239	  Viruses
  0.00	1	0	R2	2731341	    Duplodnaviria
  0.00	1	0	K	2731360	      Heunggongvirae
  0.00	1	0	P	2731618	        Uroviricota
  0.00	1	0	P1	2788786	          unclassified Uroviricota
  0.00	1	0	C	2731619	            Caudoviricetes
  0.00	1	0	G	1980922	              Chiangmaivirus
  0.00	1	0	S	1980926	                Chiangmaivirus RSF1
  0.00	1	1	S1	1689679	                  Ralstonia phage RSF1
